task_config,seed,round,train_loss,ihm_loss,decomp_loss,pheno_loss,elapsed_s,val_ihm_auroc,val_ihm_auprc,val_decomp_auroc,val_decomp_auprc,val_pheno_macro_auroc
all_tasks,42,1,2.0914775133132935,0.7019092738628387,0.6956961154937744,0.6938720643520355,0.4,0.5445445445445445,0.537308926146259,0.29464285714285715,0.46433293314001595,0.5070905724884134
all_tasks,42,2,2.0792373418807983,0.6946945637464523,0.6918962597846985,0.6926464736461639,0.1,0.4984984984984985,0.4606260566652844,0.33829365079365087,0.48603397510478064,0.505842832272045
all_tasks,42,3,2.0781291127204895,0.6934515833854675,0.692676767706871,0.6920007616281509,0.1,0.4884884884884884,0.447503523654955,0.34325396825396826,0.49723877886516277,0.5014858532125118
all_tasks,123,1,2.0891950130462646,0.6964341700077057,0.6982079893350601,0.6945527642965317,0.1,0.5784313725490197,0.5536704651000787,0.5216450216450217,0.34778783150886916,0.511074652714377
all_tasks,123,2,2.0800904035568237,0.6932108551263809,0.6937359571456909,0.6931436061859131,0.1,0.584313725490196,0.5745090707450964,0.6136363636363636,0.39146002823622206,0.5051237222979901
all_tasks,123,3,2.079278826713562,0.6927392333745956,0.69398233294487,0.6925572603940964,0.1,0.5666666666666667,0.556585706972356,0.6525974025974026,0.41934815668317516,0.49302605980339353
all_tasks,7,1,2.0973127484321594,0.6962068974971771,0.7068918347358704,0.6942140161991119,0.1,0.5884652981427175,0.6501547659562772,0.3803921568627451,0.4615743341280813,0.5000515612772457
all_tasks,7,2,2.068477511405945,0.6900167465209961,0.6845702826976776,0.6938905119895935,0.1,0.6236559139784946,0.674759755944645,0.47058823529411764,0.47262927869576926,0.508079284229355
all_tasks,7,3,2.0679739713668823,0.6895106136798859,0.6849476397037506,0.6935157179832458,0.1,0.6226783968719453,0.6832459781683187,0.4558823529411765,0.4619676796216987,0.4959610072850107
ihm_only,42,1,0.702887773513794,0.702887773513794,0.6968687772750854,0.6941800564527512,0.1,0.511011011011011,0.4708859252426876,0.39087301587301587,0.5303105242951104,0.494801343912155
ihm_only,42,2,0.6946634650230408,0.6946634650230408,0.6966470628976822,0.6940013915300369,0.1,0.4744744744744745,0.43071381507934103,0.4990079365079365,0.6107357294407826,0.48714859753035705
ihm_only,42,3,0.6935102641582489,0.6935102641582489,0.6965834051370621,0.6940243095159531,0.1,0.47847847847847846,0.42311338107033025,0.5625000000000001,0.6385858992027518,0.4814818021267508
ihm_only,123,1,0.6989060938358307,0.6989060938358307,0.6933507174253464,0.6947320103645325,0.1,0.6490196078431372,0.5717485896423179,0.47943722943722944,0.3648213663433004,0.4923784178876383
ihm_only,123,2,0.6937306672334671,0.6937306672334671,0.6961236000061035,0.6942983269691467,0.1,0.634313725490196,0.543480148698628,0.5032467532467533,0.3785901326945046,0.4952270413158212
ihm_only,123,3,0.6928757876157761,0.6928757876157761,0.6955948770046234,0.6942108869552612,0.1,0.6107843137254901,0.5321085429206022,0.5194805194805194,0.4006549423437764,0.49192659593372023
ihm_only,7,1,0.6970630139112473,0.6970630139112473,0.6946482956409454,0.6943046450614929,0.1,0.5542521994134897,0.5942323294753086,0.5294117647058824,0.5362849571676085,0.4852235932195241
ihm_only,7,2,0.6905678808689117,0.6905678808689117,0.6954570710659027,0.6946318000555038,0.1,0.6256109481915934,0.6818858445949464,0.5127450980392158,0.5190769373612576,0.4748816908704322
ihm_only,7,3,0.690048411488533,0.690048411488533,0.6939841955900192,0.6946887522935867,0.1,0.6207233626588465,0.6741674434620168,0.4931372549019608,0.4947626496735513,0.47728284497922874
ihm_decomp,42,1,1.3981201648712158,0.7025812417268753,0.6955389082431793,0.6941107958555222,0.1,0.5675675675675675,0.52648370690108,0.2946428571428572,0.4570338000419052,0.5077875581231336
