n_sites,seed,convergence_round,round,train_loss,ihm_loss,decomp_loss,pheno_loss,elapsed_s,val_ihm_auroc,val_ihm_auprc,val_decomp_auroc,val_decomp_auprc,val_pheno_macro_auroc
2,42,3,1,1.3976229131221771,0.7002831548452377,0.6973397433757782,0.7096796631813049,0.4,0.5025025025025025,0.5161563931161203,0.3998015873015873,0.521217317116331,nan
2,42,3,2,1.385986477136612,0.6941201388835907,0.6918663382530212,0.7090310752391815,0.1,0.45145145145145144,0.4593790973176076,0.41865079365079366,0.5449720915220602,nan
2,42,3,3,1.3849747776985168,0.6929694414138794,0.6920053511857986,0.7081117480993271,0.1,0.45645645645645644,0.4479457636163453,0.40376984126984133,0.5358223404177078,nan
2,123,3,1,1.3953856229782104,0.6958160549402237,0.6995695382356644,0.6949207782745361,0.1,0.5588235294117647,0.5570656817393724,0.4264069264069264,0.30736215878088113,nan
2,123,3,2,1.3854796290397644,0.6930913329124451,0.6923882812261581,0.693263590335846,0.1,0.5401960784313726,0.5428378339221602,0.5216450216450217,0.3421677409563577,nan
2,123,3,3,1.3864180445671082,0.6928651332855225,0.6935529410839081,0.6913074105978012,0.1,0.5352941176470588,0.5356315743018859,0.5638528138528138,0.36324111012288307,nan
2,7,3,1,1.4072665572166443,0.6962307542562485,0.7110357880592346,0.6973999440670013,0.1,0.6080156402737048,0.5589733198240079,0.4941176470588236,0.5307727676042411,nan
2,7,3,2,1.3741453886032104,0.6894994527101517,0.6846459060907364,0.704560399055481,0.1,0.5151515151515151,0.49400317564514407,0.4607843137254902,0.4778332568928215,nan
2,7,3,3,1.3737337589263916,0.6896490454673767,0.6840846836566925,0.7090498805046082,0.1,0.5004887585532747,0.495345908079735,0.48529411764705876,0.4895272443820262,nan
3,42,3,1,2.0914775133132935,0.7019092738628387,0.6956961154937744,0.6938720643520355,0.1,0.5445445445445445,0.537308926146259,0.29464285714285715,0.46433293314001595,0.5070905724884134
3,42,3,2,2.0792373418807983,0.6946945637464523,0.6918962597846985,0.6926464736461639,0.1,0.4984984984984985,0.4606260566652844,0.33829365079365087,0.48603397510478064,0.505842832272045
3,42,3,3,2.0781291127204895,0.6934515833854675,0.692676767706871,0.6920007616281509,0.1,0.4884884884884884,0.447503523654955,0.34325396825396826,0.49723877886516277,0.5014858532125118
3,123,3,1,2.0891950130462646,0.6964341700077057,0.6982079893350601,0.6945527642965317,0.1,0.5784313725490197,0.5536704651000787,0.5216450216450217,0.34778783150886916,0.511074652714377
3,123,3,2,2.0800904035568237,0.6932108551263809,0.6937359571456909,0.6931436061859131,0.1,0.584313725490196,0.5745090707450964,0.6136363636363636,0.39146002823622206,0.5051237222979901
3,123,3,3,2.079278826713562,0.6927392333745956,0.69398233294487,0.6925572603940964,0.1,0.5666666666666667,0.556585706972356,0.6525974025974026,0.41934815668317516,0.49302605980339353
3,7,3,1,2.0973127484321594,0.6962068974971771,0.7068918347358704,0.6942140161991119,0.1,0.5884652981427175,0.6501547659562772,0.3803921568627451,0.4615743341280813,0.5000515612772457
3,7,3,2,2.068477511405945,0.6900167465209961,0.6845702826976776,0.6938905119895935,0.1,0.6236559139784946,0.674759755944645,0.47058823529411764,0.47262927869576926,0.508079284229355
3,7,3,3,2.0679739713668823,0.6895106136798859,0.6849476397037506,0.6935157179832458,0.1,0.6226783968719453,0.6832459781683187,0.4558823529411765,0.4619676796216987,0.4959610072850107
