model,seed,round,train_loss,ihm_loss,decomp_loss,pheno_loss,elapsed_s,val_ihm_auroc,val_ihm_auprc,val_decomp_auroc,val_decomp_auprc,val_pheno_macro_auroc
VFL-MTL,42,1,2.0914775133132935,0.7019092738628387,0.6956961154937744,0.6938720643520355,0.6,0.5445445445445445,0.537308926146259,0.29464285714285715,0.46433293314001595,0.5070905724884134
VFL-MTL,42,2,2.0792373418807983,0.6946945637464523,0.6918962597846985,0.6926464736461639,0.1,0.4984984984984985,0.4606260566652844,0.33829365079365087,0.48603397510478064,0.505842832272045
VFL-MTL,42,3,2.0781291127204895,0.6934515833854675,0.692676767706871,0.6920007616281509,0.1,0.4884884884884884,0.447503523654955,0.34325396825396826,0.49723877886516277,0.5014858532125118
VFL-MTL,123,1,2.0891950130462646,0.6964341700077057,0.6982079893350601,0.6945527642965317,0.1,0.5784313725490197,0.5536704651000787,0.5216450216450217,0.34778783150886916,0.511074652714377
VFL-MTL,123,2,2.0800904035568237,0.6932108551263809,0.6937359571456909,0.6931436061859131,0.1,0.584313725490196,0.5745090707450964,0.6136363636363636,0.39146002823622206,0.5051237222979901
VFL-MTL,123,3,2.079278826713562,0.6927392333745956,0.69398233294487,0.6925572603940964,0.1,0.5666666666666667,0.556585706972356,0.6525974025974026,0.41934815668317516,0.49302605980339353
VFL-MTL,7,1,2.0973127484321594,0.6962068974971771,0.7068918347358704,0.6942140161991119,0.1,0.5884652981427175,0.6501547659562772,0.3803921568627451,0.4615743341280813,0.5000515612772457
VFL-MTL,7,2,2.068477511405945,0.6900167465209961,0.6845702826976776,0.6938905119895935,0.1,0.6236559139784946,0.674759755944645,0.47058823529411764,0.47262927869576926,0.508079284229355
VFL-MTL,7,3,2.0679739713668823,0.6895106136798859,0.6849476397037506,0.6935157179832458,0.1,0.6226783968719453,0.6832459781683187,0.4558823529411765,0.4619676796216987,0.4959610072850107
ST-IHM,42,1,0.702887773513794,0.702887773513794,0.6968687772750854,0.6941800564527512,0.1,0.511011011011011,0.4708859252426876,0.39087301587301587,0.5303105242951104,0.494801343912155
